2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"170270 AURORA DO TOCANTINS";-;-;1;-;-;2;-;-;-;-;-;-;-;3
"170290 AXIXA DO TOCANTINS";-;4;7;7;6;6;-;2;1;-;-;1;1;35
"170300 BABACULANDIA";-;1;3;5;4;19;12;2;1;-;1;1;-;49
"170305 BANDEIRANTES DO TOCANTINS";-;1;4;7;5;2;2;-;1;-;-;1;1;24
"170307 BARRA DO OURO";-;1;8;5;-;-;-;-;-;-;-;-;-;14
"170310 BARROLANDIA";-;37;77;20;13;4;-;-;-;-;3;2;3;159
"170320 BERNARDO SAYAO";-;2;4;3;2;1;-;-;-;-;-;1;-;13
"170330 BOM JESUS DO TOCANTINS";-;7;7;5;4;3;4;3;-;-;2;-;-;35
"170360 BRASILANDIA DO TOCANTINS";-;7;8;7;5;4;4;1;1;-;-;-;-;37
"170370 BREJINHO DE NAZARE";-;1;1;-;4;1;2;-;-;-;-;1;3;13
"170380 BURITI DO TOCANTINS";-;27;12;4;1;4;-;-;-;2;-;-;4;54
"170382 CACHOEIRINHA";-;11;12;25;36;33;13;4;-;3;3;2;3;145
"170384 CAMPOS LINDOS";-;21;10;7;7;11;3;-;1;1;-;5;3;69
"170386 CARIRI DO TOCANTINS";-;4;3;3;3;-;3;1;-;-;1;-;1;19
"170388 CARMOLANDIA";-;4;3;12;4;4;2;1;-;1;-;-;-;31
"170389 CARRASCO BONITO";-;1;2;2;1;1;-;-;-;-;-;-;-;7
"170390 CASEARA";-;1;3;4;1;1;-;-;-;3;1;-;4;18
"170410 CENTENARIO";-;1;10;2;7;4;1;-;-;-;-;-;-;25
"170460 CHAPADA DE AREIA";-;7;1;1;-;1;-;1;-;-;1;1;1;14
"170510 CHAPADA DA NATIVIDADE";-;3;1;4;6;6;-;2;-;1;-;-;-;23
"170550 COLINAS DO TOCANTINS";-;96;108;59;62;54;45;26;34;18;11;27;49;589
"170555 COMBINADO";-;-;1;1;1;2;-;1;-;3;1;-;-;10
"170560 CONCEICAO DO TOCANTINS";-;9;5;12;7;2;1;-;-;-;1;1;1;39
"170600 COUTO MAGALHAES";-;5;2;-;2;1;-;-;1;2;1;-;4;18
"170610 CRISTALANDIA";-;56;44;15;4;3;4;-;-;-;-;2;1;129
"170625 CRIXAS DO TOCANTINS";-;11;8;12;11;2;1;-;-;-;-;-;-;45
"170650 DARCINOPOLIS";-;1;2;5;8;5;-;1;-;-;1;1;2;26
"170700 DIANOPOLIS";-;17;9;28;44;45;21;13;6;-;7;3;7;200
"170710 DIVINOPOLIS DO TOCANTINS";-;71;89;58;44;25;10;1;1;1;4;3;7;314
"170720 DOIS IRMAOS DO TOCANTINS";-;5;9;12;8;7;-;4;3;-;4;2;6;60
"170730 DUERE";-;31;28;27;26;17;7;3;2;1;2;5;21;170
"170740 ESPERANTINA";-;5;-;-;-;-;-;-;-;-;-;1;-;6
"170755 FATIMA";-;1;13;3;1;-;1;-;1;-;-;-;1;21
"170765 FIGUEIROPOLIS";-;16;9;13;10;6;3;7;2;-;-;5;6;77
"170770 FILADELFIA";-;13;10;13;2;4;2;-;2;1;1;3;3;54
"170820 FORMOSO DO ARAGUAIA";-;144;244;164;93;33;11;3;-;2;2;8;14;718
"170825 FORTALEZA DO TABOCAO";-;1;4;9;2;-;4;1;-;-;2;1;2;26
"170830 GOIANORTE";-;13;2;-;1;1;-;-;-;-;-;9;14;40
"170900 GOIATINS";-;3;9;14;9;-;1;-;-;1;2;-;3;42
"170930 GUARAI";-;40;44;34;35;24;10;8;6;-;2;9;7;219
"170950 GURUPI";-;371;521;344;224;143;34;16;3;8;18;37;98;1817
"170980 IPUEIRAS";-;16;8;7;5;1;1;1;-;-;-;-;-;39
"171050 ITACAJA";-;17;20;28;3;5;-;-;1;-;3;7;9;93
"171070 ITAGUATINS";-;1;4;10;15;1;-;-;-;-;-;1;4;36
"171090 ITAPIRATINS";-;7;4;1;-;2;-;-;1;1;1;1;-;18
"171110 ITAPORA DO TOCANTINS";-;2;13;8;12;11;3;2;-;-;-;2;1;54
"171150 JAU DO TOCANTINS";-;18;1;-;10;-;-;-;-;1;4;39;70;143
"171180 JUARINA";-;-;1;-;2;2;-;-;1;-;-;1;-;7
"171190 LAGOA DA CONFUSAO";-;2;6;7;2;4;-;-;1;-;1;1;1;25
"171195 LAGOA DO TOCANTINS";-;3;2;3;8;1;1;-;-;3;2;-;-;23
"171200 LAJEADO";-;24;49;15;6;1;4;1;-;-;-;4;1;105
"171215 LAVANDEIRA";-;1;2;3;3;-;-;-;-;1;-;-;2;12
"171240 LIZARDA";-;7;6;-;1;2;-;-;1;-;-;-;1;18
"171245 LUZINOPOLIS";-;1;4;6;7;6;-;-;-;-;-;-;-;24
"171250 MARIANOPOLIS DO TOCANTINS";-;9;14;13;5;2;1;1;-;-;2;3;-;50
"171270 MATEIROS";-;-;-;-;-;-;2;-;-;-;-;-;-;2
"171280 MAURILANDIA DO TOCANTINS";-;10;12;6;7;3;3;1;-;-;1;2;-;45
"171320 MIRACEMA DO TOCANTINS";-;37;61;55;57;80;42;31;6;4;5;21;31;430
"171330 MIRANORTE";-;76;38;37;47;47;22;10;8;10;27;39;52;413
"171360 MONTE DO CARMO";-;1;4;1;2;6;3;1;-;-;-;-;-;18
"171370 MONTE SANTO DO TOCANTINS";-;4;3;4;-;-;-;-;-;-;1;1;-;13
"171380 PALMEIRAS DO TOCANTINS";-;2;5;19;31;7;1;1;3;-;-;2;3;74
"171395 MURICILANDIA";-;8;3;1;1;-;-;-;-;-;-;3;2;18
"171420 NATIVIDADE";-;4;5;4;17;4;7;1;-;-;1;-;3;46
"171430 NAZARE";-;-;-;-;1;1;-;-;1;-;-;1;-;4
"171488 NOVA OLINDA";-;5;7;9;9;8;3;1;1;3;4;2;4;56
"171500 NOVA ROSALANDIA";-;5;6;7;6;-;1;-;-;-;2;4;2;33
"171510 NOVO ACORDO";-;16;7;3;20;23;11;1;4;2;2;2;1;92
"171515 NOVO ALEGRE";-;-;1;10;17;7;-;-;-;-;-;-;-;35
"171525 NOVO JARDIM";-;-;-;6;4;2;3;1;1;1;-;-;1;19
"171550 OLIVEIRA DE FATIMA";-;-;-;-;-;-;-;-;-;-;-;1;-;1
"171570 PALMEIRANTE";-;-;4;1;2;3;1;-;-;-;-;-;-;11
"171575 PALMEIROPOLIS";-;20;35;46;41;29;4;2;5;1;1;4;5;193
"171610 PARAISO DO TOCANTINS";-;195;134;74;64;66;48;22;22;31;29;75;108;868
"171620 PARANA";-;25;74;22;9;3;1;-;1;1;-;8;4;148
"171630 PAU D'ARCO";-;6;6;2;4;3;2;-;-;-;1;2;3;29
"171650 PEDRO AFONSO";-;15;45;11;28;17;20;2;8;2;1;5;6;160
"171660 PEIXE";-;28;11;19;12;9;4;2;-;1;-;9;31;126
"171665 PEQUIZEIRO";-;1;2;2;-;5;3;2;1;-;-;1;2;19
"171670 COLMEIA";-;3;6;18;8;3;2;4;5;1;2;-;2;54
"171700 PINDORAMA DO TOCANTINS";-;-;2;5;4;2;-;-;-;2;2;8;3;28
"171720 PIRAQUE";-;5;1;9;7;7;5;1;2;-;2;6;2;47
"171750 PIUM";-;15;27;38;20;7;4;2;4;-;-;1;2;120
"171780 PONTE ALTA DO BOM JESUS";-;1;4;-;1;6;-;-;-;-;-;2;-;14
"171790 PONTE ALTA DO TOCANTINS";-;3;4;10;13;18;15;8;-;2;-;1;1;75
"171800 PORTO ALEGRE DO TOCANTINS";-;3;6;6;3;2;-;-;-;-;-;1;-;21
"171820 PORTO NACIONAL";-;40;48;49;48;56;54;20;6;3;-;3;4;331
"171830 PRAIA NORTE";-;2;13;20;9;4;-;-;-;4;3;2;-;57
"171840 PRESIDENTE KENNEDY";-;6;1;6;2;6;-;-;-;-;2;3;11;37
"171845 PUGMIL";-;9;8;9;6;3;-;-;1;-;-;6;2;44
"171850 RECURSOLANDIA";-;1;3;2;-;1;1;-;-;-;-;-;-;8
"171855 RIACHINHO";-;16;3;5;-;-;-;1;8;1;6;4;35;79
"171865 RIO DA CONCEICAO";-;1;-;2;15;2;-;-;-;-;-;-;1;21
"171870 RIO DOS BOIS";-;11;8;4;10;9;11;4;4;1;1;6;10;79
"171875 RIO SONO";-;1;2;3;4;1;-;-;1;-;-;1;3;16
"171880 SAMPAIO";-;5;4;2;1;1;-;-;-;1;1;19;6;40
"171884 SANDOLANDIA";-;15;28;30;10;1;-;1;-;-;2;2;3;92
"171886 SANTA FE DO ARAGUAIA";-;3;4;5;7;5;3;1;-;-;1;2;2;33
"171888 SANTA MARIA DO TOCANTINS";-;7;18;17;2;2;1;6;2;-;-;-;2;57
"171889 SANTA RITA DO TOCANTINS";-;1;4;5;3;3;1;-;-;-;1;-;-;18
"171890 SANTA ROSA DO TOCANTINS";-;25;10;8;7;3;3;-;2;-;1;1;9;69
"171900 SANTA TEREZA DO TOCANTINS";-;10;8;2;2;5;1;-;-;-;-;-;6;34
"172000 SANTA TEREZINHA DO TOCANTINS";-;-;-;3;2;4;4;-;-;-;-;2;-;15
"172010 SAO BENTO DO TOCANTINS";-;4;6;8;8;8;-;-;-;-;1;5;2;42
"172015 SAO FELIX DO TOCANTINS";-;1;1;2;1;-;-;1;-;-;-;-;-;6
"172020 SAO MIGUEL DO TOCANTINS";-;3;8;2;5;1;-;-;-;-;-;-;1;20
"172025 SAO SALVADOR DO TOCANTINS";-;8;27;25;19;14;7;2;-;-;-;-;2;104
"172030 SAO SEBASTIAO DO TOCANTINS";-;8;5;8;5;11;-;2;1;3;2;6;24;75
"172049 SAO VALERIO";-;-;-;9;1;6;1;-;-;-;-;-;1;18
"172065 SILVANOPOLIS";-;45;66;30;17;6;1;-;-;-;2;2;11;180
"172080 SITIO NOVO DO TOCANTINS";-;30;10;27;13;27;1;2;6;1;2;4;1;124
"172085 SUCUPIRA";-;2;9;6;5;2;-;-;-;-;2;2;1;29
"172090 TAGUATINGA";-;3;9;17;15;12;7;9;2;3;-;1;-;78
"172093 TAIPAS DO TOCANTINS";-;-;1;14;8;1;-;-;-;-;-;1;-;25
"172097 TALISMA";-;53;16;2;-;1;-;-;2;-;-;-;3;77
"172100 PALMAS";-;1291;1841;2084;2010;2094;1394;695;466;373;323;385;664;13620
"172110 TOCANTINIA";-;169;53;36;18;16;23;12;8;9;11;18;71;444
"172120 TOCANTINOPOLIS";-;111;100;101;122;167;76;26;19;13;14;23;44;816
"172125 TUPIRAMA";-;2;1;3;2;11;1;1;-;-;1;-;-;22
"172130 TUPIRATINS";-;-;1;2;6;1;-;2;-;-;-;-;1;13
"172208 WANDERLANDIA";-;1;-;2;-;-;-;-;-;-;-;-;1;4
"172210 XAMBIOA";-;3;5;19;7;5;3;-;-;-;5;-;1;48
"210005 ACAILANDIA";-;17;28;7;8;7;6;1;2;-;-;1;1;78
"210010 AFONSO CUNHA";-;3;10;3;3;1;1;1;-;-;-;-;1;23
"210015 AGUA DOCE DO MARANHAO";-;-;1;4;7;3;8;-;2;2;13;-;1;41
"210020 ALCANTARA";-;1;5;3;1;-;3;-;-;1;-;-;1;15
"210030 ALDEIAS ALTAS";-;6;27;20;15;6;1;2;-;-;3;1;-;81
"210040 ALTAMIRA DO MARANHAO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"210043 ALTO ALEGRE DO MARANHAO";-;1;1;2;-;-;-;-;-;-;-;-;-;4
"210047 ALTO ALEGRE DO PINDARE";-;53;5;4;6;1;1;-;2;-;-;-;-;72
"210050 ALTO PARNAIBA";-;19;43;21;13;5;7;1;7;-;1;1;6;124
"210055 AMAPA DO MARANHAO";-;-;2;-;1;-;2;-;1;-;-;-;-;6
"210060 AMARANTE DO MARANHAO";-;10;3;7;6;3;3;1;-;-;-;1;9;43
"210070 ANAJATUBA";-;-;-;-;1;1;1;-;-;-;-;-;-;3
"210080 ANAPURUS";-;4;23;1;-;3;9;-;-;-;-;1;1;42
"210083 APICUM-ACU";-;60;7;12;10;14;1;-;1;-;-;-;21;126
"210087 ARAGUANA";-;-;10;1;-;1;-;-;-;-;-;-;-;12
"210090 ARAIOSES";-;2;-;4;4;4;22;34;12;1;1;6;1;91
"210095 ARAME";-;4;10;18;7;5;5;2;3;1;-;3;10;68
"210100 ARARI";-;-;1;3;-;1;-;-;2;-;-;-;-;7
"210110 AXIXA";-;-;-;-;2;-;-;2;10;3;-;-;3;20
"210120 BACABAL";-;21;40;93;38;8;5;6;2;1;2;-;1;217
"210125 BACABEIRA";-;2;-;3;2;2;2;4;2;-;1;-;1;19
"210130 BACURI";-;1;2;-;-;-;-;-;-;-;-;-;2;5
"210140 BALSAS";-;55;30;20;3;5;11;3;-;1;2;4;13;147
"210150 BARAO DE GRAJAU";-;18;22;10;11;6;4;-;4;4;1;15;33;128
"210160 BARRA DO CORDA";-;155;146;99;32;28;18;4;2;2;5;6;3;500
"210170 BARREIRINHAS";-;1;2;1;3;7;5;3;6;-;1;1;1;31
"210173 BELAGUA";-;-;-;1;-;1;-;-;1;-;-;-;-;3
"210177 BELA VISTA DO MARANHAO";-;-;2;1;-;1;-;-;-;-;-;-;-;4
"210180 BENEDITO LEITE";-;2;-;-;-;1;-;1;-;-;-;-;1;5
"210190 BEQUIMAO";-;4;23;16;13;27;9;13;14;5;3;4;1;132
"210193 BERNARDO DO MEARIM";-;-;-;-;1;3;1;-;-;-;-;-;1;6
"210197 BOA VISTA DO GURUPI";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"210200 BOM JARDIM";-;14;61;63;56;29;3;5;5;-;1;9;6;252
"210203 BOM JESUS DAS SELVAS";-;7;9;5;1;2;-;-;-;-;-;-;-;24
"210207 BOM LUGAR";-;1;-;1;5;-;-;-;-;-;-;-;-;7
"210210 BREJO";-;45;71;27;27;27;24;12;19;1;4;3;11;271
"210220 BURITI";-;5;4;-;1;-;-;1;-;-;-;-;-;11
"210230 BURITI BRAVO";-;3;8;6;40;92;13;4;-;3;1;4;2;176
"210232 BURITICUPU";-;2;-;9;11;14;9;-;-;-;-;-;-;45
"210235 BURITIRANA";-;-;4;5;1;1;-;-;-;-;2;-;-;13
"210237 CACHOEIRA GRANDE";-;1;3;1;-;7;3;1;1;1;-;-;-;18
"210240 CAJAPIO";-;-;-;1;-;1;-;-;-;-;-;-;-;2
"210250 CAJARI";-;-;2;3;2;1;5;1;-;-;-;-;-;14
"210255 CAMPESTRE DO MARANHAO";-;4;1;7;6;3;1;-;-;-;-;-;-;22
"210260 CANDIDO MENDES";-;6;4;4;14;9;-;-;1;5;4;-;1;48
"210270 CANTANHEDE";-;2;1;1;2;-;2;-;-;-;-;-;-;8
"210275 CAPINZAL DO NORTE";-;4;9;9;5;2;-;-;-;-;-;-;-;29
"210280 CAROLINA";-;22;35;15;19;13;13;4;2;6;4;2;12;147
"210290 CARUTAPERA";-;1;7;9;9;28;24;20;9;3;-;-;-;110
"210300 CAXIAS";-;44;107;167;127;116;48;16;10;11;11;11;10;678
"210310 CEDRAL";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"210312 CENTRAL DO MARANHAO";-;-;5;3;3;7;-;-;-;-;-;-;-;18
"210315 CENTRO DO GUILHERME";-;4;5;-;-;-;-;-;-;-;-;-;-;9
"210317 CENTRO NOVO DO MARANHAO";-;-;-;-;-;-;-;-;16;1;-;-;-;17
"210320 CHAPADINHA";-;22;34;40;15;4;9;-;-;-;-;1;3;128
"210325 CIDELANDIA";-;3;4;-;-;9;-;-;3;1;-;-;1;21
"210330 CODO";-;1;2;4;2;7;3;1;1;4;-;-;4;29
"210340 COELHO NETO";-;14;38;30;3;6;2;1;1;-;1;4;4;104
"210350 COLINAS";-;5;4;4;1;2;8;2;1;-;-;1;2;30
"210355 CONCEICAO DO LAGO-ACU";-;12;38;-;-;1;-;-;1;-;-;2;29;83
"210360 COROATA";-;12;36;21;14;11;4;1;1;-;4;-;5;109
"210370 CURURUPU";-;16;3;3;7;3;1;-;5;1;-;1;19;59
"210375 DAVINOPOLIS";-;5;11;17;16;4;1;-;1;1;-;1;-;57
"210380 DOM PEDRO";-;2;8;48;10;15;15;2;1;4;2;2;2;111
"210390 DUQUE BACELAR";-;5;19;16;2;7;3;1;1;-;-;1;4;59
"210400 ESPERANTINOPOLIS";-;2;1;1;-;-;-;-;-;-;-;-;2;6
"210405 ESTREITO";-;4;19;54;34;15;9;1;1;-;2;1;3;143
"210407 FEIRA NOVA DO MARANHAO";-;2;17;19;29;8;1;-;-;-;-;2;11;89
"210408 FERNANDO FALCAO";-;-;5;-;-;-;-;-;-;-;-;-;-;5
"210409 FORMOSA DA SERRA NEGRA";-;5;40;19;11;9;-;-;-;-;-;-;-;84
"210410 FORTALEZA DOS NOGUEIRAS";-;1;3;10;5;7;2;-;-;-;1;1;9;39
"210420 FORTUNA";-;9;4;3;5;4;6;3;5;2;4;8;1;54
"210430 GODOFREDO VIANA";-;14;15;10;4;5;-;1;2;-;1;1;1;54
"210440 GONCALVES DIAS";-;4;1;16;1;-;2;-;-;-;-;11;7;42
"210450 GOVERNADOR ARCHER";-;9;29;28;13;9;1;2;1;1;-;-;-;93
"210455 GOVERNADOR EDISON LOBAO";-;2;2;13;8;1;1;1;-;-;1;1;1;31
"210460 GOVERNADOR EUGENIO BARROS";-;26;9;7;-;1;1;-;-;-;-;-;2;46
"210462 GOVERNADOR LUIZ ROCHA";-;4;3;-;-;7;3;2;2;1;-;-;1;23
"210465 GOVERNADOR NEWTON BELLO";-;2;6;1;4;-;-;-;1;-;-;1;-;15
"210467 GOVERNADOR NUNES FREIRE";-;8;3;1;1;1;2;-;-;-;-;-;1;17
"210470 GRACA ARANHA";-;2;6;6;5;2;2;1;1;-;-;-;-;25
"210480 GRAJAU";-;14;30;40;32;11;10;15;-;-;-;1;1;154
"210490 GUIMARAES";-;-;1;-;1;1;-;-;-;2;-;-;-;5
"210500 HUMBERTO DE CAMPOS";-;6;7;9;7;17;4;6;4;7;9;3;-;79
"210510 ICATU";-;2;2;3;1;7;-;-;-;1;-;-;-;16
"210515 IGARAPE DO MEIO";-;2;40;38;2;2;-;-;1;1;-;-;-;86
"210520 IGARAPE GRANDE";-;-;1;2;12;23;-;-;-;1;-;-;-;39
"210530 IMPERATRIZ";-;135;352;403;164;66;25;15;17;8;22;15;40;1262
"210535 ITAIPAVA DO GRAJAU";-;1;4;20;11;1;-;1;-;-;1;-;2;41
"210540 ITAPECURU MIRIM";-;31;60;14;6;8;-;1;5;-;1;1;1;128
"210542 ITINGA DO MARANHAO";-;1;11;4;-;1;1;-;1;1;-;-;1;21
"210545 JATOBA";-;-;1;2;2;2;-;-;-;-;-;-;-;7
"210547 JENIPAPO DOS VIEIRAS";-;26;46;13;-;-;-;-;-;-;-;-;-;85
"210550 JOAO LISBOA";-;4;38;18;16;4;1;-;1;-;1;1;-;84
"210560 JOSELANDIA";-;11;2;14;9;9;-;-;-;-;1;2;1;49
"210565 JUNCO DO MARANHAO";-;30;18;7;2;2;-;-;1;-;5;4;9;78
"210570 LAGO DA PEDRA";-;13;2;3;15;2;2;1;-;1;-;-;1;40
"210580 LAGO DO JUNCO";-;1;1;4;4;-;-;3;2;2;-;1;1;19
"210590 LAGO VERDE";-;-;3;1;-;-;1;-;-;-;-;-;-;5
"210592 LAGOA DO MATO";-;-;-;3;1;3;-;-;-;-;-;-;-;7
"210594 LAGO DOS RODRIGUES";-;20;9;5;4;2;-;-;-;-;-;-;1;41
"210596 LAGOA GRANDE DO MARANHAO";-;-;-;1;6;1;1;-;-;-;-;-;-;9
"210598 LAJEADO NOVO";-;4;7;1;1;-;1;-;3;-;-;-;-;17
"210600 LIMA CAMPOS";-;-;5;6;3;6;1;1;-;-;-;-;2;24
"210620 LUIS DOMINGUES";-;-;-;-;8;12;3;1;-;-;-;-;-;24
"210632 MARACACUME";-;1;3;-;12;9;-;-;-;-;-;-;-;25
"210637 MARANHAOZINHO";-;1;-;-;17;6;2;2;-;-;1;2;-;31
"210640 MATA ROMA";-;1;-;1;1;7;2;3;1;-;-;-;-;16
"210650 MATINHA";-;1;-;-;-;-;-;1;-;-;-;-;1;3
"210660 MATOES";-;13;12;12;8;8;-;2;1;1;2;3;16;78
"210663 MATOES DO NORTE";-;-;-;-;2;-;-;-;-;-;-;-;-;2
"210667 MILAGRES DO MARANHAO";-;3;12;1;1;-;1;-;-;-;-;-;-;18
"210670 MIRADOR";-;2;1;1;3;1;-;-;-;-;-;-;-;8
"210675 MIRANDA DO NORTE";-;4;5;3;1;1;2;1;7;2;-;-;-;26
"210680 MIRINZAL";-;1;10;9;5;3;-;1;-;-;-;1;-;30
"210690 MONCAO";-;1;1;-;2;-;-;-;1;-;-;-;-;5
"210700 MONTES ALTOS";-;7;9;9;9;8;2;-;-;2;-;1;1;48
"210710 MORROS";-;-;2;1;6;5;1;-;5;-;-;-;-;20
"210720 NINA RODRIGUES";-;31;23;10;3;1;-;1;-;1;-;-;11;81
"210730 NOVA IORQUE";-;6;3;1;-;1;-;1;2;-;-;-;-;14
"210735 NOVA OLINDA DO MARANHAO";-;1;9;3;-;-;-;1;-;-;-;-;-;14
"210740 OLHO D'AGUA DAS CUNHAS";-;3;8;-;3;2;-;-;-;-;-;-;2;18
"210745 OLINDA NOVA DO MARANHAO";-;-;-;-;-;-;-;-;-;1;-;-;-;1
"210750 PACO DO LUMIAR";-;6;11;20;34;49;51;29;50;29;8;10;3;300
"210760 PALMEIRANDIA";-;-;-;1;-;-;-;1;1;-;-;-;-;3
"210770 PARAIBANO";-;9;9;19;38;38;25;4;17;4;12;5;5;185
"210780 PARNARAMA";-;42;4;4;4;3;7;2;1;1;-;-;5;73
"210790 PASSAGEM FRANCA";-;1;1;-;2;-;-;-;-;-;-;-;-;4
"210800 PASTOS BONS";-;-;3;6;1;6;1;-;-;1;-;-;-;18
"210805 PAULINO NEVES";-;5;2;1;2;2;1;2;-;1;1;-;1;18
"210810 PAULO RAMOS";-;-;1;-;-;6;2;1;-;-;-;-;-;10
"210820 PEDREIRAS";-;103;88;97;67;41;12;11;4;5;7;12;41;488
"210825 PEDRO DO ROSARIO";-;-;-;-;-;-;-;-;-;1;-;-;-;1
"210830 PENALVA";-;3;2;1;6;1;-;1;-;2;1;4;2;23
"210840 PERI MIRIM";-;-;4;-;2;-;-;-;-;-;-;-;-;6
"210845 PERITORO";-;-;2;3;2;-;-;-;-;-;-;-;-;7
"210850 PINDARE-MIRIM";-;14;58;6;5;1;1;-;1;-;-;-;-;86
"210860 PINHEIRO";-;2;8;10;1;12;6;5;5;2;1;-;1;53
"210870 PIO XII";-;5;19;44;30;11;9;-;-;-;-;1;6;125
"210880 PIRAPEMAS";-;-;2;2;-;2;-;-;-;-;-;-;-;6
"210890 POCAO DE PEDRAS";-;2;7;7;10;5;1;1;1;-;-;-;-;34
"210900 PORTO FRANCO";-;4;5;11;10;14;12;2;-;-;-;-;-;58
"210905 PORTO RICO DO MARANHAO";-;-;-;1;1;1;-;-;4;13;4;-;-;24
"210910 PRESIDENTE DUTRA";-;18;30;31;25;8;6;-;-;1;3;2;3;127
"210920 PRESIDENTE JUSCELINO";-;1;2;-;-;-;-;-;-;-;1;-;-;4
"210923 PRESIDENTE MEDICI";-;8;9;18;10;3;-;1;-;-;-;-;-;49
"210927 PRESIDENTE SARNEY";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"210930 PRESIDENTE VARGAS";-;-;5;2;-;-;1;-;2;-;-;-;-;10
"210940 PRIMEIRA CRUZ";-;4;8;9;1;3;2;-;1;1;1;12;3;45
"210945 RAPOSA";-;2;2;1;4;4;6;2;3;3;-;-;-;27
"210950 RIACHAO";-;24;35;21;23;28;11;4;3;-;3;8;7;167
"210955 RIBAMAR FIQUENE";-;-;2;1;1;-;-;-;-;-;-;-;-;4
"210960 ROSARIO";-;1;3;1;4;9;3;4;2;2;5;-;-;34
"210970 SAMBAIBA";-;-;-;-;-;-;-;-;-;-;-;-;1;1
"210975 SANTA FILOMENA DO MARANHAO";-;5;9;4;4;2;-;-;-;-;-;-;-;24
"210980 SANTA HELENA";-;15;45;147;41;16;2;-;6;13;-;4;-;289
"210990 SANTA INES";-;23;28;33;19;14;8;5;1;-;1;1;5;138
"211000 SANTA LUZIA";-;11;20;22;22;10;13;2;4;1;-;5;-;110
"211003 SANTA LUZIA DO PARUA";-;28;26;20;26;5;3;4;-;-;-;-;-;112
"211010 SANTA QUITERIA DO MARANHAO";-;1;3;4;2;4;2;2;-;-;-;-;-;18
"211020 SANTA RITA";-;-;8;8;1;2;-;2;1;-;-;-;-;22
"211023 SANTANA DO MARANHAO";-;-;2;-;-;-;-;-;-;-;-;-;-;2
"211027 SANTO AMARO DO MARANHAO";-;-;-;-;1;3;-;-;1;-;-;-;-;5
"211030 SANTO ANTONIO DOS LOPES";-;2;13;1;2;5;-;-;-;1;-;-;-;24
"211040 SAO BENEDITO DO RIO PRETO";-;-;-;-;-;-;2;-;-;-;-;-;-;2
"211050 SAO BENTO";-;2;-;-;-;-;-;-;1;-;-;-;-;3
"211060 SAO BERNARDO";-;7;6;3;3;1;2;2;1;-;10;10;3;48
"211065 SAO DOMINGOS DO AZEITAO";-;2;2;1;-;-;-;-;-;-;-;-;-;5
"211070 SAO DOMINGOS DO MARANHAO";-;5;4;4;3;9;10;3;4;8;1;4;1;56
"211080 SAO FELIX DE BALSAS";-;11;1;3;-;-;2;-;-;-;-;-;-;17
"211085 SAO FRANCISCO DO BREJAO";-;11;7;17;13;2;1;-;-;1;-;3;-;55
"211090 SAO FRANCISCO DO MARANHAO";-;2;6;3;2;1;-;3;-;-;-;-;-;17
"211100 SAO JOAO BATISTA";-;-;-;-;-;1;-;-;1;-;-;-;1;3
"211102 SAO JOAO DO CARU";-;-;-;-;-;1;-;-;-;-;-;1;-;2
"211105 SAO JOAO DO PARAISO";-;9;12;25;7;2;2;-;1;2;-;-;-;60
"211107 SAO JOAO DO SOTER";-;5;5;7;10;-;6;1;-;1;-;-;1;36
"211110 SAO JOAO DOS PATOS";-;-;9;15;22;26;9;8;1;1;-;1;-;92
"211120 SAO JOSE DE RIBAMAR";-;23;22;59;45;52;57;78;62;28;11;4;6;447
"211125 SAO JOSE DOS BASILIOS";-;1;-;1;4;-;1;-;-;-;-;1;1;9
"211130 SAO LUIS";-;178;350;610;811;1089;1286;1027;1098;471;203;107;110;7340
"211140 SAO LUIS GONZAGA DO MARANHAO";-;-;1;-;1;3;1;-;-;-;-;-;-;6
"211150 SAO MATEUS DO MARANHAO";-;1;3;2;2;-;7;3;-;1;-;-;1;20
"211153 SAO PEDRO DA AGUA BRANCA";-;7;4;1;5;1;2;-;-;-;-;-;3;23
"211157 SAO PEDRO DOS CRENTES";-;34;25;8;2;2;-;-;-;-;-;-;2;73
"211160 SAO RAIMUNDO DAS MANGABEIRAS";-;-;-;-;1;-;1;-;-;-;-;-;-;2
"211163 SAO RAIMUNDO DO DOCA BEZERRA";-;-;2;-;-;-;-;-;-;-;-;-;-;2
"211167 SAO ROBERTO";-;1;-;-;-;1;-;-;-;-;-;-;-;2
"211170 SAO VICENTE FERRER";-;-;-;1;-;1;-;-;-;-;-;1;-;3
"211174 SENADOR ALEXANDRE COSTA";-;4;-;6;3;-;1;-;-;2;-;-;-;16
"211176 SENADOR LA ROCQUE";-;2;5;5;4;-;-;-;1;-;-;-;-;17
"211180 SITIO NOVO";-;1;4;10;10;9;1;-;-;-;-;3;-;38
"211190 SUCUPIRA DO NORTE";-;2;-;-;5;-;-;-;1;1;-;-;1;10
"211195 SUCUPIRA DO RIACHAO";-;-;7;7;11;9;6;3;1;1;-;-;-;45
